Distance (km),OrderVolume,TrafficLevel,Weather,DeliveryTime
4.06,1,High,Rainy,50
17.36,6,High,Clear,105
44.28,9,High,Clear,226
27.07,10,Medium,Clear,85
22.4,8,Medium,Clear,64
14.02,4,High,Clear,81
13.27,8,Medium,Rainy,77
12.59,5,High,Rainy,119
41.63,3,Medium,Rainy,174
49.27,4,Medium,Clear,144
27.21,7,Medium,Clear,94
4.91,5,High,Rainy,64
37.8,4,High,Clear,190
43.98,3,Low,Rainy,149
46.63,3,Low,Clear,107
31.81,10,Medium,Clear,107
25.84,6,Medium,Clear,86
31.41,8,Medium,Clear,100
1.63,4,Low,Clear,17
33.12,1,High,Rainy,238
35.77,4,Medium,Clear,109
36.38,5,High,Rainy,281
28.59,8,High,Clear,149
35.3,7,High,Clear,176
32.3,2,Medium,Clear,92
6.66,9,Medium,Clear,38
45.02,3,High,Clear,213
31.51,9,Medium,Clear,102
36.66,1,Medium,Clear,104
17.8,9,High,Clear,110
46.04,7,Low,Clear,99
25.63,2,High,Clear,137
34.27,10,Medium,Rainy,165
47.66,7,Low,Clear,110
45.89,1,Medium,Rainy,194
32.6,3,Medium,Clear,99
9.12,7,Low,Rainy,44
47.58,3,Medium,Clear,139
49.22,2,High,Clear,232
6.07,5,High,Clear,54
23.06,3,Medium,Clear,68
27.86,9,Medium,Clear,90
5.51,7,Medium,Clear,32
10.29,1,Low,Rainy,37
27.35,1,High,Clear,130
48.19,6,Medium,Clear,137
2.36,4,Low,Clear,18
45.71,1,Medium,Clear,131
45.03,9,Low,Rainy,157
43.0,2,Low,Clear,90
19.5,1,Low,Clear,43
25.05,3,Low,Clear,59
20.78,10,Medium,Clear,71
47.43,1,High,Clear,226
26.55,4,Low,Clear,63
4.95,4,High,Clear,46
14.43,6,Low,Clear,40
23.64,3,Low,Rainy,93
47.72,9,Medium,Clear,144
28.88,6,Medium,Rainy,127
35.11,7,Medium,Clear,108
5.34,6,Medium,Clear,26
43.99,9,Medium,Clear,140
27.41,2,Medium,Clear,77
46.14,8,Low,Clear,112
22.83,5,Low,Clear,51
34.47,2,Low,Rainy,112
24.07,7,Low,Clear,56
7.99,5,High,Rainy,87
14.33,8,Low,Clear,47
4.3,10,Medium,Clear,27
22.57,6,High,Rainy,179
32.82,7,High,Clear,173
12.94,1,Low,Rainy,47
25.03,2,High,Rainy,185
23.49,9,High,Clear,133
27.14,7,Medium,Clear,89
10.04,7,Medium,Clear,46
27.17,4,Medium,Clear,79
18.85,4,High,Clear,105
15.02,3,Medium,Clear,48
29.71,10,Medium,Clear,96
8.25,4,High,Clear,55
45.13,10,Low,Clear,102
46.81,6,Medium,Clear,142
33.37,3,Medium,Clear,90
15.85,10,Medium,Clear,62
31.67,8,Medium,Clear,104
30.47,1,Low,Clear,60
20.17,6,Low,Clear,52
15.08,2,Low,Clear,38
9.25,1,High,Rainy,86
11.65,4,Medium,Clear,36
33.0,6,Low,Clear,86
44.41,7,Medium,Clear,131
19.86,1,Medium,Clear,65
6.97,3,Low,Rainy,39
1.63,6,High,Clear,24
20.89,6,Medium,Rainy,101
12.4,10,Medium,Clear,56
16.81,6,Medium,Clear,57
12.84,7,Medium,Clear,53
33.54,7,Medium,Rainy,153
32.29,10,Medium,Clear,104
45.7,8,High,Rainy,340
35.29,2,Medium,Clear,100
9.08,10,Low,Rainy,46
37.83,1,Medium,Clear,106
9.88,10,Medium,Clear,46
28.37,7,Medium,Clear,98
4.78,1,Low,Rainy,23
3.32,2,Low,Clear,10
23.75,1,Low,Clear,56
6.14,1,Medium,Clear,18
16.03,3,Medium,Clear,50
17.6,4,Medium,Clear,58
38.7,5,Low,Clear,82
17.3,5,High,Clear,96
25.22,2,High,Rainy,187
38.86,3,Medium,Rainy,162
11.04,8,Medium,Clear,52
40.44,2,High,Rainy,288
41.76,4,Medium,Clear,115
49.45,7,Medium,Clear,151
22.76,9,High,Clear,137
19.16,3,Medium,Rainy,90
35.4,3,Low,Clear,73
3.85,7,High,Clear,49
2.95,8,High,Clear,40
17.41,4,High,Rainy,142
36.75,1,High,Clear,172
6.71,5,Medium,Rainy,48
32.14,4,High,Clear,158
14.21,8,High,Clear,89
32.93,7,Medium,Clear,95
23.39,2,Medium,Clear,65
6.64,6,Medium,Rainy,51
13.12,4,Low,Clear,35
11.77,7,Medium,Clear,42
9.06,9,Low,Rainy,47
23.95,7,Medium,Clear,76
47.78,2,Low,Clear,97
33.25,8,Medium,Rainy,153
41.96,6,Medium,Clear,122
49.07,9,Medium,Clear,138
27.49,7,Medium,Clear,86
12.67,5,Medium,Clear,44
46.46,8,High,Clear,232
35.25,7,Medium,Clear,109
47.99,1,Low,Clear,105
32.9,5,Low,Rainy,110
38.98,7,Medium,Rainy,178
44.64,10,Low,Clear,103
38.2,7,High,Clear,201
28.57,3,Medium,Clear,88
24.12,5,Low,Clear,58
41.35,8,Low,Clear,94
38.83,9,Medium,Clear,116
18.96,9,Low,Clear,50
25.42,10,Low,Rainy,92
32.11,5,High,Rainy,246
2.39,2,Medium,Rainy,20
13.13,8,Medium,Rainy,77
13.26,7,Medium,Clear,46
44.28,4,Medium,Rainy,192
17.24,5,High,Rainy,149
27.71,10,Medium,Clear,93
41.75,10,Medium,Rainy,193
13.72,2,Medium,Rainy,58
7.06,9,Medium,Clear,37
47.47,6,High,Rainy,347
35.53,9,High,Clear,187
9.68,8,Medium,Rainy,61
41.17,1,Medium,Rainy,169
39.57,9,Low,Rainy,137
42.04,9,Medium,Clear,129
14.53,4,Medium,Clear,54
22.98,1,Low,Clear,52
34.99,4,Medium,Clear,111
20.14,6,Low,Clear,48
4.43,4,Medium,Rainy,40
7.69,9,High,Clear,61
30.26,4,Medium,Clear,90
19.38,10,Medium,Clear,67
1.26,8,Medium,Clear,19
38.58,2,Low,Clear,87
21.42,7,Medium,Rainy,107
16.37,8,Low,Rainy,68
35.96,6,Low,Clear,88
23.3,10,Medium,Clear,76
35.05,6,Medium,Clear,101
1.65,8,Medium,Clear,15
1.46,3,Low,Rainy,16
28.44,2,High,Rainy,210
49.13,9,Low,Clear,104
14.35,8,Medium,Clear,49
34.46,10,Medium,Clear,108
9.44,5,High,Clear,68
16.27,5,Medium,Clear,63
4.83,6,High,Clear,50
44.16,6,Low,Clear,109
16.21,2,Medium,Clear,48
12.29,7,Medium,Clear,49
36.8,3,Low,Clear,84
10.77,8,Low,Clear,31
12.77,9,Medium,Clear,53
6.08,3,Medium,Clear,24
48.18,6,Medium,Clear,137
13.13,8,Low,Rainy,54
49.79,6,High,Rainy,364
9.63,10,Medium,Clear,47
2.01,3,Low,Clear,10
44.89,4,Medium,Clear,127
29.42,9,Medium,Clear,93
18.22,1,Medium,Clear,56
26.15,4,High,Clear,133
13.78,10,High,Clear,88
32.1,1,High,Clear,156
31.21,8,Medium,Clear,96
4.93,7,Medium,Rainy,43
45.62,7,Low,Rainy,157
23.57,2,Medium,Clear,72
10.56,10,Low,Clear,33
16.06,6,Low,Clear,43
43.44,8,Medium,Clear,127
19.78,8,Medium,Clear,70
28.54,5,Low,Rainy,102
47.44,8,Low,Clear,104
32.93,2,Medium,Clear,92
34.11,4,Medium,Clear,97
13.18,10,Medium,Clear,55
33.75,2,Low,Rainy,115
20.3,5,High,Rainy,171
45.64,3,Medium,Clear,125
7.35,6,Medium,Rainy,44
15.0,7,Medium,Clear,53
4.23,6,Medium,Clear,28
19.66,2,Medium,Rainy,86
8.27,2,Low,Clear,27
42.41,4,Medium,Clear,114
46.33,7,Low,Clear,110
33.8,8,Medium,Clear,105
6.06,5,Medium,Clear,33
17.74,10,High,Clear,112
48.26,1,Low,Rainy,153
7.68,9,Medium,Clear,40
28.27,8,High,Clear,159
18.29,1,Low,Clear,37
49.96,9,Low,Clear,117
14.98,5,Medium,Rainy,81
3.34,8,Low,Rainy,29
35.41,10,High,Clear,186
17.01,10,Medium,Clear,60
33.22,2,Low,Clear,67
6.13,7,Medium,Clear,29
26.63,9,Low,Clear,67
19.39,7,High,Clear,109
27.3,9,Low,Clear,68
42.82,4,Medium,Clear,116
48.66,5,Low,Clear,110
37.9,7,Medium,Clear,116
38.58,1,High,Clear,176
26.92,2,Low,Clear,63
5.77,2,Low,Clear,22
33.69,10,Medium,Clear,107
8.24,9,Medium,Clear,40
13.04,3,Medium,Rainy,64
35.67,9,High,Rainy,285
33.19,1,Medium,Rainy,140
16.4,3,Medium,Clear,50
38.83,10,Medium,Clear,116
47.03,2,Medium,Clear,131
27.72,2,Low,Clear,61
34.21,1,High,Clear,159
14.32,6,Low,Clear,42
48.57,5,Low,Clear,112
14.41,5,High,Clear,88
44.48,9,Low,Rainy,157
46.47,6,Low,Clear,101
36.26,9,Medium,Clear,111
40.77,4,Medium,Rainy,173
23.43,7,Medium,Clear,79
46.06,4,High,Clear,220
37.39,1,Low,Rainy,126
17.01,4,Low,Rainy,62
2.71,2,Low,Clear,14
27.5,5,Low,Rainy,106
42.19,2,Low,Clear,100
43.17,2,Medium,Clear,119
41.92,4,High,Clear,210
11.52,7,High,Clear,77
21.88,3,High,Clear,113
31.08,7,High,Clear,164
33.71,9,Low,Clear,82
17.39,3,Low,Clear,36
34.94,4,Medium,Rainy,152
29.95,1,Medium,Clear,83
28.77,7,Low,Clear,69
33.49,1,High,Clear,157
30.57,3,Medium,Clear,89
9.18,9,High,Rainy,107
43.85,5,Low,Clear,98
12.79,10,Low,Clear,42
37.48,10,Medium,Clear,120
9.65,2,Low,Clear,20
33.39,9,High,Clear,175
44.89,6,High,Clear,220
1.48,9,Medium,Rainy,36
49.0,4,High,Clear,233
2.45,6,Low,Rainy,22
1.56,7,Medium,Clear,14
43.02,6,Low,Clear,101
35.73,4,Medium,Rainy,157
6.18,8,Low,Clear,23
46.93,6,Medium,Clear,142
33.92,2,Medium,Clear,101
6.44,6,Medium,Clear,35
43.17,1,Medium,Rainy,174
24.56,9,Medium,Clear,84
14.63,10,Low,Clear,40
41.43,7,Low,Clear,95
37.18,8,Medium,Rainy,165
31.53,4,Medium,Clear,93
45.03,8,Low,Clear,102
43.2,1,Medium,Rainy,183
12.11,4,High,Clear,71
44.06,6,Medium,Clear,128
19.33,10,Medium,Clear,67
22.16,7,High,Clear,124
48.64,3,High,Rainy,347
38.23,10,High,Clear,206
16.75,10,High,Clear,104
32.75,2,High,Rainy,244
27.43,9,Medium,Clear,88
6.71,1,Medium,Clear,31
44.5,10,Medium,Clear,140
41.27,1,Low,Clear,92
39.11,10,Low,Clear,91
28.4,2,Medium,Rainy,125
11.82,5,Medium,Rainy,71
44.31,1,High,Rainy,310
18.3,6,Low,Clear,48
1.99,8,High,Clear,40
49.11,10,Low,Rainy,168
43.2,2,Low,Clear,90
31.51,5,Medium,Clear,91
1.61,3,High,Rainy,43
12.16,2,Low,Clear,36
23.15,6,Low,Clear,61
31.78,1,High,Clear,158
35.7,8,Low,Clear,87
39.63,6,Low,Rainy,134
28.23,4,Medium,Clear,84
33.15,5,High,Clear,164
40.75,2,High,Clear,198
36.27,8,Medium,Clear,108
47.79,6,Medium,Rainy,208
43.86,6,High,Clear,218
9.3,3,Low,Clear,27
47.42,1,Medium,Clear,135
11.0,8,Medium,Clear,51
49.57,7,High,Clear,245
35.37,1,Medium,Clear,103
31.75,8,Medium,Clear,100
16.89,10,Medium,Rainy,95
7.52,2,High,Clear,50
7.18,8,High,Clear,69
43.46,5,Medium,Clear,132
22.19,8,High,Rainy,191
28.43,6,Medium,Clear,88
46.66,2,Medium,Clear,129
13.51,7,Low,Clear,38
38.43,6,Medium,Clear,117
24.05,4,Low,Clear,57
11.42,9,Medium,Clear,47
42.8,4,Low,Rainy,143
34.32,1,Medium,Clear,97
5.65,3,Medium,Rainy,37
27.55,8,Low,Clear,73
42.74,3,Medium,Clear,120
4.28,7,Low,Clear,16
21.4,1,Medium,Clear,64
40.46,4,Medium,Clear,114
43.06,4,Low,Clear,94
38.99,9,Low,Rainy,142
15.98,1,Low,Clear,41
25.84,9,Medium,Rainy,128
37.32,10,Medium,Clear,114
8.48,8,Medium,Rainy,57
30.15,10,Medium,Clear,112
36.3,6,Medium,Clear,116
42.65,4,Medium,Clear,122
6.47,6,High,Clear,54
17.15,6,Medium,Clear,49
27.54,2,Medium,Rainy,120
35.35,7,Medium,Rainy,164
36.77,9,Medium,Rainy,170
13.41,8,Medium,Rainy,78
1.68,3,High,Clear,25
35.0,8,High,Clear,186
45.55,4,Low,Clear,93
40.08,10,High,Clear,206
31.5,1,High,Clear,154
48.9,3,High,Clear,230
22.22,1,Low,Clear,55
26.73,5,Medium,Rainy,123
1.6,10,Medium,Rainy,28
47.35,9,Medium,Rainy,210
29.58,7,Medium,Rainy,144
20.15,3,High,Clear,100
3.18,7,Medium,Clear,25
18.76,8,Medium,Clear,67
1.18,4,Medium,Clear,14
16.89,3,Medium,Rainy,80
47.62,2,Medium,Clear,133
8.56,8,Low,Rainy,44
27.73,3,Medium,Clear,86
10.14,7,Low,Clear,33
39.39,2,High,Clear,194
28.56,5,High,Clear,148
10.91,5,High,Clear,71
43.45,9,Medium,Clear,135
39.42,8,Medium,Clear,114
47.61,8,High,Clear,238
1.03,10,Medium,Clear,21
23.4,2,Medium,Clear,67
49.99,2,Medium,Clear,138
40.75,10,Medium,Rainy,196
41.73,7,High,Clear,207
31.44,4,Medium,Clear,92
35.93,3,Medium,Clear,112
40.46,3,Low,Rainy,134
5.52,7,Medium,Clear,35
34.94,1,High,Clear,171
40.95,4,Low,Clear,90
3.0,6,High,Rainy,60
15.56,9,High,Rainy,152
16.88,1,Low,Clear,46
42.87,1,Low,Clear,91
39.24,2,Low,Clear,82
33.16,7,Low,Rainy,119
40.43,7,Low,Rainy,140
23.22,5,Low,Clear,53
43.87,4,Medium,Clear,129
12.48,10,High,Clear,90
35.52,6,Low,Rainy,122
12.85,8,Low,Rainy,60
2.95,7,High,Rainy,60
14.92,2,Low,Clear,35
25.15,2,Low,Clear,60
42.33,6,Low,Clear,95
25.93,1,Low,Rainy,89
9.78,5,Medium,Rainy,63
49.65,1,Low,Clear,102
14.23,7,Medium,Clear,56
49.28,3,Medium,Rainy,208
46.88,9,Medium,Rainy,210
27.58,5,Medium,Clear,89
5.51,1,Low,Clear,19
35.08,10,Medium,Clear,107
42.44,4,High,Clear,208
22.82,8,Low,Clear,60
12.71,7,Low,Clear,39
40.34,6,High,Clear,201
27.71,9,Medium,Clear,89
10.68,4,Low,Rainy,45
47.53,10,Medium,Rainy,206
47.46,1,Low,Clear,104
18.99,10,Medium,Clear,67
4.14,6,High,Clear,41
31.91,4,High,Clear,160
16.54,1,Low,Clear,45
4.25,10,Medium,Rainy,39
44.7,3,Medium,Clear,124
49.91,1,Medium,Clear,139
18.17,5,Low,Clear,35
37.49,8,High,Clear,193
4.22,2,Medium,Clear,18
19.12,6,Low,Rainy,72
6.33,6,Medium,Clear,30
3.71,5,Low,Rainy,28
29.85,7,Low,Clear,67
40.3,1,Low,Rainy,132
23.2,10,Low,Rainy,91
26.68,4,Low,Clear,68
14.27,6,Medium,Rainy,81
37.08,4,Medium,Clear,107
18.69,6,Medium,Rainy,98
4.31,2,Medium,Clear,15
9.11,9,Medium,Rainy,58
7.29,4,Low,Rainy,41
22.36,5,Medium,Clear,69
4.2,7,High,Rainy,71
40.52,8,Medium,Clear,121
45.49,1,Medium,Clear,128
13.17,7,Medium,Clear,48
24.79,10,Medium,Clear,79
26.43,9,Low,Clear,70
49.27,2,Medium,Clear,143
4.22,2,Medium,Rainy,24
33.73,4,High,Rainy,253
17.94,1,Low,Clear,41
25.59,9,Medium,Rainy,131
11.63,5,Medium,Clear,45
8.85,3,Medium,Clear,35
12.93,6,Low,Rainy,50
4.49,7,Medium,Clear,30
14.63,4,Low,Clear,37
34.83,2,Medium,Clear,97
32.92,5,Medium,Clear,100
28.17,7,Low,Clear,67
1.02,10,High,Clear,42
7.16,10,Medium,Clear,38
42.3,3,Low,Rainy,142
14.32,2,Low,Clear,39
45.7,2,Low,Clear,100
43.85,4,Medium,Clear,119
8.59,4,Medium,Clear,33
45.01,5,High,Rainy,325
31.76,3,Low,Clear,66
31.88,1,Medium,Clear,79
42.78,4,Low,Rainy,138
20.85,1,Low,Clear,47
37.03,8,Low,Clear,88
33.72,5,Medium,Clear,102
38.8,2,Medium,Rainy,167
33.35,5,Medium,Rainy,149
4.92,5,Low,Clear,17
15.34,1,Medium,Clear,48
47.06,5,Medium,Clear,130
11.95,8,Low,Clear,36
24.14,10,Medium,Clear,87
18.49,2,Low,Clear,39
5.23,8,Low,Clear,22
9.88,8,Medium,Clear,42
15.05,1,Low,Clear,39
23.7,4,Medium,Clear,72
43.85,5,Low,Rainy,153
26.27,10,Low,Clear,69
32.94,8,Medium,Clear,105
21.87,3,Medium,Clear,66
43.63,1,Medium,Clear,113
33.47,7,Medium,Clear,106
5.44,4,High,Rainy,61
24.4,10,Medium,Clear,90
41.53,5,High,Clear,208
36.95,6,Low,Clear,82
45.36,4,High,Clear,221
12.16,1,Medium,Clear,36
48.88,8,High,Clear,250
14.97,9,Medium,Clear,69
3.46,3,Low,Clear,10
25.29,10,High,Rainy,213
6.41,4,Medium,Clear,32
34.38,5,Medium,Rainy,156
45.13,10,Low,Clear,101
46.15,9,Medium,Clear,137
30.74,5,Medium,Clear,93
27.23,7,High,Clear,145
49.71,3,Low,Clear,105
29.39,1,Medium,Clear,78
46.45,6,Medium,Rainy,209
45.91,10,Medium,Clear,141
15.19,1,Medium,Clear,54
1.67,6,Medium,Clear,16
22.52,8,High,Rainy,191
43.21,9,Medium,Clear,132
41.97,8,Medium,Rainy,185
30.58,5,Medium,Rainy,143
8.68,7,Low,Clear,26
6.27,6,Medium,Clear,32
47.78,9,Medium,Clear,142
21.65,4,Medium,Clear,68
32.76,8,Medium,Clear,106
45.39,9,Medium,Rainy,198
43.62,7,Medium,Clear,124
28.78,7,Low,Clear,70
24.91,2,Medium,Clear,75
37.03,9,Medium,Clear,112
18.13,5,Low,Clear,46
31.64,10,Medium,Clear,90
2.13,3,Medium,Clear,19
41.39,4,Medium,Rainy,183
49.9,10,Medium,Rainy,224
47.78,2,Medium,Clear,130
18.63,3,High,Clear,100
27.02,6,Medium,Clear,86
12.57,1,Medium,Clear,37
15.85,2,Medium,Clear,56
23.41,4,High,Clear,130
37.61,1,Medium,Rainy,161
1.88,6,Medium,Clear,13
20.29,4,High,Rainy,164
28.27,2,Medium,Clear,83
11.54,10,Medium,Rainy,82
4.85,4,Medium,Clear,25
27.44,8,Medium,Clear,82
32.25,6,Low,Clear,73
32.41,1,Medium,Clear,91
18.47,5,Medium,Clear,63
12.63,6,Medium,Rainy,71
11.8,4,High,Clear,70
2.99,4,Medium,Clear,13
10.05,3,Medium,Clear,34
41.11,10,Medium,Clear,125
1.15,10,Low,Clear,17
3.15,6,Low,Clear,24
7.22,9,Medium,Clear,40
21.59,7,Low,Rainy,79
17.35,9,High,Clear,109
9.71,6,High,Clear,62
6.44,2,Low,Clear,15
47.0,6,Medium,Rainy,202
45.65,7,Low,Clear,103
38.82,2,Low,Rainy,130
13.35,1,Medium,Clear,44
16.86,6,Low,Clear,47
33.63,8,Medium,Clear,109
15.29,6,Medium,Rainy,85
27.0,8,Medium,Clear,85
32.91,6,Low,Clear,74
26.44,6,Medium,Rainy,127
21.25,8,Medium,Clear,77
18.05,3,Low,Clear,46
39.11,3,Low,Clear,90
37.21,6,High,Clear,190
35.12,4,Medium,Clear,109
19.36,7,High,Rainy,165
39.01,7,Medium,Clear,121
47.93,9,Medium,Clear,142
34.76,2,High,Clear,164
20.99,2,Medium,Clear,63
40.03,6,Low,Clear,93
30.86,9,Low,Rainy,119
44.01,7,High,Clear,220
35.95,6,Medium,Clear,106
38.73,5,Medium,Clear,116
33.7,8,Low,Rainy,114
5.51,2,Medium,Clear,24
24.77,3,Medium,Clear,67
3.77,6,Medium,Rainy,31
22.93,1,Low,Clear,47
36.1,8,Medium,Rainy,168
21.64,9,Medium,Clear,73
1.08,2,Medium,Clear,10
19.09,9,Medium,Rainy,105
4.32,5,Medium,Clear,21
39.25,8,Medium,Clear,120
39.4,1,Medium,Clear,111
40.51,1,Medium,Clear,112
2.49,4,Medium,Rainy,27
2.58,1,High,Clear,28
45.27,1,Medium,Rainy,183
7.06,5,Medium,Clear,39
33.83,2,High,Rainy,245
39.98,4,Medium,Clear,117
22.95,8,Medium,Rainy,110
27.78,6,Low,Clear,76
12.14,2,High,Rainy,98
46.26,3,Medium,Clear,131
15.79,2,Medium,Clear,54
11.67,4,Medium,Clear,46
26.74,5,Medium,Clear,86
10.34,9,High,Clear,75
34.65,7,High,Clear,187
26.24,8,Low,Clear,63
8.24,7,Medium,Clear,37
4.3,10,Medium,Clear,29
7.71,8,High,Rainy,91
7.69,5,Low,Clear,30
16.33,3,Medium,Clear,58
41.83,7,Medium,Clear,125
3.81,1,Medium,Clear,22
7.28,3,Low,Clear,19
15.84,7,Medium,Clear,54
28.11,4,Low,Clear,56
38.38,7,Medium,Clear,105
46.14,10,Medium,Rainy,215
21.19,10,Medium,Clear,75
6.19,6,Medium,Clear,34
11.46,4,Medium,Clear,43
15.08,7,Low,Clear,46
39.52,8,Low,Clear,95
34.65,8,Low,Clear,76
11.24,7,Medium,Rainy,72
42.1,2,Low,Clear,94
43.1,8,Low,Clear,90
44.24,5,Low,Clear,101
14.48,9,Medium,Clear,49
7.55,6,Medium,Clear,40
6.09,4,Medium,Clear,31
20.6,9,Medium,Rainy,108
22.04,1,Medium,Clear,66
43.54,4,High,Clear,206
14.12,5,Medium,Rainy,77
31.72,4,Medium,Clear,93
39.62,9,Medium,Clear,118
14.19,1,Medium,Rainy,64
14.09,3,Medium,Clear,42
33.79,9,Medium,Clear,114
36.58,7,High,Clear,191
48.03,5,Medium,Clear,142
42.65,6,Medium,Clear,120
41.28,4,Low,Clear,83
34.92,5,Medium,Rainy,155
6.81,8,High,Rainy,87
40.65,5,Medium,Rainy,179
46.83,10,Medium,Clear,150
20.15,2,Low,Clear,44
16.37,8,High,Clear,94
26.6,3,High,Clear,130
47.87,5,Medium,Rainy,207
3.49,6,High,Clear,46
35.74,1,Medium,Clear,104
40.92,3,High,Clear,192
39.65,1,High,Clear,194
28.77,7,Low,Clear,67
46.11,2,Medium,Clear,121
7.59,10,Low,Clear,31
13.01,7,Low,Clear,37
16.04,3,Medium,Rainy,86
1.43,3,Medium,Clear,10
19.16,1,High,Clear,104
8.87,7,Low,Rainy,42
36.51,8,Low,Clear,83
21.33,4,High,Rainy,168
35.52,9,Low,Clear,91
15.39,4,Low,Clear,34
7.46,10,Medium,Clear,36
7.47,5,Low,Clear,25
10.96,6,Low,Clear,34
6.65,9,Medium,Rainy,56
11.81,9,Low,Rainy,55
29.37,8,High,Clear,162
13.56,10,Medium,Rainy,72
17.8,2,Low,Rainy,65
3.58,10,Medium,Clear,31
44.72,10,High,Clear,226
7.77,1,Low,Clear,24
18.08,2,Low,Clear,40
19.59,6,Medium,Clear,65
38.83,7,Medium,Rainy,169
24.69,6,Low,Clear,62
19.76,1,Medium,Clear,63
35.1,1,High,Clear,165
30.25,1,High,Clear,146
4.83,1,Medium,Clear,21
16.32,10,Low,Clear,46
48.95,10,Medium,Rainy,221
24.68,1,Low,Clear,66
21.79,2,Low,Rainy,82
8.35,2,Low,Clear,23
42.11,4,Low,Clear,95
7.53,3,Low,Rainy,34
6.15,4,Medium,Rainy,39
22.51,5,Medium,Clear,77
22.4,4,High,Rainy,177
49.09,3,Medium,Clear,138
7.25,3,Medium,Clear,41
24.71,4,Medium,Clear,78
10.86,6,High,Rainy,106
35.39,7,Low,Clear,84
20.19,4,Medium,Clear,64
32.77,8,Low,Clear,81
17.58,6,Medium,Clear,55
28.66,5,High,Clear,146
23.99,8,Low,Clear,63
19.34,6,Low,Clear,51
27.34,1,Medium,Clear,80
19.81,1,Medium,Clear,62
40.49,10,Medium,Clear,126
25.27,10,Low,Clear,60
45.25,6,Low,Clear,95
11.92,8,Medium,Rainy,78
6.49,9,Low,Clear,33
19.67,4,High,Clear,116
10.0,7,Medium,Clear,40
20.26,9,Medium,Clear,67
11.16,8,High,Rainy,114
43.54,8,Medium,Clear,126
28.83,1,Medium,Rainy,121
25.38,10,Low,Clear,72
39.6,6,Low,Rainy,134
7.39,9,Medium,Clear,33
42.99,8,Medium,Clear,123
24.68,2,High,Clear,126
7.69,5,Low,Clear,26
41.15,4,High,Clear,204
23.58,8,Medium,Clear,75
30.63,9,Low,Rainy,114
44.79,3,Low,Clear,107
44.64,9,Medium,Clear,134
44.75,1,Medium,Clear,123
21.43,7,Medium,Rainy,105
37.73,8,Medium,Rainy,171
12.43,6,Low,Clear,39
41.73,4,Medium,Clear,115
17.74,4,Medium,Clear,48
23.73,7,Low,Clear,65
44.68,10,High,Clear,231
40.48,6,Low,Clear,90
47.67,4,Medium,Clear,144
18.81,5,Medium,Clear,61
8.4,10,High,Clear,61
45.61,4,Medium,Clear,131
25.16,1,Medium,Clear,75
44.58,4,Medium,Clear,129
36.87,6,High,Clear,184
43.87,2,Medium,Clear,118
33.08,7,Low,Clear,78
40.81,9,High,Clear,217
6.9,10,Medium,Rainy,56
48.45,2,Low,Clear,102
9.87,7,Low,Clear,29
2.2,2,High,Clear,24
27.01,9,Medium,Rainy,135
35.88,1,Low,Rainy,117
36.1,4,Low,Clear,82
17.62,2,Low,Clear,46
37.94,1,Medium,Clear,105
42.29,2,High,Clear,201
30.89,10,Medium,Clear,96
19.91,6,Medium,Clear,72
31.07,5,Low,Rainy,114
43.25,1,Medium,Clear,121
45.12,3,Medium,Clear,125
2.54,10,Low,Clear,21
7.0,6,Medium,Clear,33
1.22,5,High,Rainy,43
25.13,6,Medium,Clear,79
22.38,8,Medium,Clear,79
27.74,6,Medium,Clear,85
34.5,5,Low,Rainy,121
18.92,4,Medium,Rainy,95
11.22,5,Medium,Rainy,66
20.35,9,Low,Rainy,87
1.44,10,High,Clear,39
41.64,6,Medium,Clear,118
19.8,5,Medium,Rainy,101
31.52,8,Medium,Rainy,147
16.91,5,Medium,Clear,59
31.13,5,Low,Clear,76
27.48,8,Low,Clear,72
11.22,9,Medium,Clear,47
31.64,8,Low,Clear,72
6.37,9,Medium,Clear,30
24.57,9,Medium,Clear,83
36.27,8,Medium,Rainy,167
27.9,7,Medium,Rainy,129
37.57,7,High,Clear,193
14.38,1,Medium,Clear,43
3.39,7,Medium,Clear,29
3.74,10,High,Clear,53
14.17,6,Medium,Clear,52
20.98,1,Low,Clear,45
27.34,10,Medium,Clear,92
38.13,10,Low,Clear,101
42.14,8,Medium,Clear,122
34.99,9,Low,Clear,87
23.7,2,High,Rainy,181
13.96,4,Medium,Clear,47
21.96,7,Medium,Clear,69
14.4,1,Low,Clear,41
31.6,8,High,Clear,172
41.09,9,Low,Rainy,148
26.39,8,High,Clear,145
3.25,2,Medium,Clear,10
47.05,8,Medium,Clear,140
15.42,8,Medium,Clear,53
45.81,2,Low,Clear,103
40.84,9,Medium,Clear,128
21.24,1,Low,Clear,52
3.78,7,Low,Clear,27
47.44,2,High,Rainy,330
33.29,8,High,Clear,167
13.23,8,High,Clear,90
27.14,4,High,Clear,133
32.13,8,High,Clear,170
12.11,5,High,Clear,74
5.58,9,Low,Clear,26
14.11,1,Low,Clear,34
3.33,5,Low,Clear,18
4.43,9,Low,Clear,16
8.67,6,High,Clear,68
8.76,4,High,Clear,58
13.15,1,Medium,Clear,43
46.93,10,Low,Clear,105
29.22,6,Medium,Clear,91
21.7,7,Medium,Rainy,110
28.63,7,High,Clear,152
1.28,9,Medium,Clear,21
44.84,4,Medium,Clear,124
27.08,4,Medium,Clear,72
23.13,5,Low,Clear,56
47.14,9,Medium,Rainy,207
36.79,2,Medium,Rainy,156
17.53,4,High,Clear,105
46.87,9,High,Clear,238
